ID,default.payment.next.month,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25751,1,2433,4772,2897,3236,3575,1764,4000,0,2000,2000,0,1900
29114,1,38866,29432,33364,30149,27028,29261,2000,4501,2396,4000,3076,1068
24365,0,2915,1813,3397,4024,5363,3572,1813,3555,4024,5363,0,500
27420,1,390,390,390,390,390,390,390,390,390,390,390,390
27392,0,14787,12222,16564,15047,17884,13630,12898,17266,15053,17884,13630,15463
29217,0,8604,8594,9259,9733,9528,9513,1600,1351,1215,400,200,166
25928,0,9777,75276,5999,38845,0,1111,75276,6008,48845,0,1111,1140
27085,1,89592,92225,93890,91013,91535,93065,5000,4000,0,3000,7893,2660
24912,0,8578,6492,8268,6672,11724,4642,5502,7921,5700,10834,4000,3500
29561,0,1815,743,743,43,-657,-1357,1486,0,0,0,0,0
24898,0,53972,23149,23968,25559,26134,26715,1700,1500,2000,1000,1000,2000
27991,0,132909,135210,140056,143584,147832,150953,7000,7003,8000,8000,5500,7000
28868,0,50720,52174,48957,49848,59060,60420,3111,2109,2000,10000,6032,5030
27464,0,0,950,1170,780,780,0,950,1000,0,0,0,0
25215,0,0,0,900,900,900,900,0,900,900,900,900,900
28538,0,103181,107446,125702,124182,124155,137176,6000,20000,2000,3500,15000,6000
24744,0,25328,22520,21554,22280,18330,780,2000,2000,2000,1000,0,0
27177,0,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0
26164,0,157222,160320,162140,165431,168726,172430,7200,5888,5990,6031,6415,6301
29216,0,50175,49798,50795,50150,9658,10011,1796,2193,2040,330,492,332
24412,0,6415,8169,10060,10633,11197,11907,2000,2000,1000,1000,1000,1000
27299,1,15068,18303,20107,19496,18885,20581,3500,2400,0,0,2000,0
27381,0,35488,39897,48916,52021,27796,29340,5000,10000,4000,1500,2000,2000
28635,0,6915,4923,-2,6381,6383,817,4923,0,6383,2,0,1809
29755,0,0,0,0,0,0,0,0,0,0,0,0,0
24913,1,47460,51200,-200,-200,-200,-200,5000,0,0,0,0,1000
26922,1,308274,209976,158694,148956,135217,85300,8500,6000,6000,5237,3000,8961
26252,0,26573,17597,22284,20232,17567,20027,18388,22302,20274,17567,20027,17025
27527,1,0,0,4070,3825,3825,0,0,4070,0,0,0,0
28656,1,48592,38491,900,1900,2900,3000,1063,900,1000,1000,100,0
25418,0,4850,42189,83754,120927,105303,82475,42198,83754,120927,0,716,25213
28936,0,14460,8869,21494,12657,5739,10184,8869,23664,12659,5752,10192,7419
25363,0,0,0,0,1900,0,2018,0,0,1900,0,2018,0
25974,0,39554,38600,23711,8663,19596,20082,5000,5038,3000,20130,1000,1000
28496,0,0,0,0,0,0,1280,0,0,0,0,1280,0
28189,0,67655,68525,68038,55193,27099,28298,3200,2518,1525,1000,2000,2000
27064,0,10567,264,3430,-147,672,5408,264,3430,0,24672,5000,3020
24821,0,0,0,621,3762,0,0,0,621,3762,0,0,0
26886,0,138834,143518,146714,148787,152306,155690,7000,7000,6000,6001,6000,6000
28213,0,95155,97797,99672,101953,102284,104090,4400,4520,5050,3590,3700,3750
26313,1,0,0,0,0,0,0,0,0,0,0,0,0
24763,0,117983,111695,112030,152291,138731,132197,10009,15000,50551,10000,10000,8000
27977,0,152158,155181,158437,161664,164873,168344,5539,5741,5852,5881,7607,6135
27828,0,172523,164962,169636,152603,114885,105735,8000,9000,5800,3505,3500,3300
26466,1,128949,133778,131241,25994,25769,24552,7000,6000,3000,5000,4000,6000
27913,1,137789,135240,211542,132019,101731,108687,5000,7027,6032,4000,8700,0
28423,0,40478,38533,22243,8524,819,-181,5225,5091,3528,0,0,6740
27609,0,53685,15291,20694,25435,30510,36101,3291,5694,5435,5510,6101,6742
28441,0,119884,105631,73143,75919,77059,78820,4545,2700,4000,3000,3000,4000
28949,0,3073,1816,1163,1582,0,1320,1816,1163,1582,0,1320,717
26861,0,7904,860,-3,-3,-3,-3,864,0,0,0,0,0
24760,1,190105,185836,187220,199542,202036,200956,0,6600,15200,7000,2000,15000
27532,0,24389,21232,24524,21318,21496,19704,1733,10026,1606,2006,707,1037
28547,1,12724,12228,13255,13959,14921,14539,0,1529,1233,1195,0,1300
29430,0,16397,17378,17523,18467,17865,18234,1572,1617,1561,759,779,908
24495,0,8541,5577,5346,9984,19089,18356,5577,0,5000,10089,0,2000
26508,0,583,111383,111665,14325,11416,10523,111665,3000,14325,0,0,9927
25512,0,19167,18925,18340,18317,18747,19328,1585,1700,1570,1000,1000,1000
27423,0,172012,167929,116189,192082,120077,92593,168019,5000,6000,7125,5000,4500
25864,0,28675,29392,30424,31437,32062,32734,1500,1509,1522,1147,1188,1194
26360,0,5855,13645,9127,9656,41434,21732,13713,9171,9705,41641,21838,5659
28291,0,390,10426,21430,21040,2234,12485,10426,11820,21040,2234,10641,0
27883,0,7484,8273,13249,22319,17279,9853,2000,13000,10000,5000,5000,4000
26287,0,43548,39873,52449,53581,45320,43421,15000,15000,6000,1013,1445,5000
27108,0,124391,126032,123746,123107,42897,39378,4442,5200,5012,2500,5000,2000
29712,0,29770,27400,28935,28934,30313,30330,6000,2273,780,2635,1033,611
27245,0,11416,15864,18599,21277,25896,25354,5000,3000,3000,5000,0,1000
28933,1,396,792,396,792,0,396,792,0,792,0,396,546
27370,0,15220,7549,127494,102825,99867,99410,7575,125335,3358,2784,2833,2806
28342,0,565,5481,2874,759,5328,2885,5481,0,759,5328,1,2932
25768,1,27180,26772,70398,56266,47804,44230,1405,56388,112,1779,1786,5414
27406,0,40199,39218,35464,30456,29420,27102,0,2005,1700,976,2000,3000
27292,0,4110,-150,6254,6023,0,0,0,6404,20,0,0,0
26775,0,32704,31895,31091,31002,29879,29382,0,0,2300,0,996,1000
24219,1,79629,78010,5976,5812,4788,3758,1691,1106,1060,154,147,127
25521,0,0,0,0,0,0,0,0,0,0,0,0,0
27444,0,6146,891,8969,6027,5132,1461,0,8969,6027,0,1461,50289
27084,0,46758,31422,33619,23553,9398,4296,2563,9842,24709,6022,4318,4522
27258,0,137952,141168,143215,61586,70626,72723,7000,6110,5000,10014,5011,5005
27364,0,71668,47836,0,0,0,0,2000,0,0,0,0,0
27361,0,185471,189921,193731,189136,191335,202780,9000,8300,0,6800,14500,0
25420,0,4512,6628,9222,6368,1000,3070,2205,2111,2376,0,2070,1683
29792,0,11572,52799,19583,20632,3142,21253,55291,25120,25118,36,27107,43215
25664,0,22068,30307,30570,31367,32163,32975,29500,2000,2000,2000,2000,1780
28763,0,419,419,419,419,419,419,419,419,419,419,419,419
29464,0,8022,9493,11612,12438,13099,15926,2000,3000,3000,3000,3000,3000
24725,0,146805,148293,146245,141593,133721,138524,5300,7000,6600,4700,13500,0
28542,0,4054,4661,5731,5186,6522,8995,1091,2000,1222,2400,3000,2000
26688,0,48966,49985,50760,49535,30358,30302,2130,1905,1811,1100,1100,1200
29790,0,259636,263812,269351,276873,281764,299161,10000,9775,12000,11000,22000,9905
25757,0,149495,117275,110481,107735,100195,84268,3721,3700,4005,4000,3000,2928
27579,0,23575,24582,25711,26614,26948,14648,1398,1527,1430,764,530,655
26666,0,25535,28738,27999,28097,28670,7770,3641,0,1000,573,1000,0
24413,1,24305,23621,24346,25359,26987,26416,0,1410,1423,2051,0,2000
24477,0,27465,24125,47444,43028,43719,0,24125,60003,5000,30000,34000,0
26733,0,22936,255040,241092,242850,237818,237762,240101,9012,8549,8324,8524,9052
24324,0,390,170,780,390,780,40418,170,1000,0,780,40418,3170
25874,1,58574,-1540,-1930,-2320,-1220,0,0,0,0,2000,2000,0
24867,0,0,-316,-632,-1264,316,782,0,0,0,1580,782,638
23843,1,1376,4038,313,316,657,993,4038,313,316,657,993,3039
27795,0,880,880,2926,60540,60929,64121,880,2926,58801,2200,5000,3000
26896,0,39124,40474,41220,42332,43227,44530,2000,1700,1800,1600,2000,2000
24351,1,50419,49331,48268,49075,49475,48575,0,0,2000,1000,1000,2000
29575,0,47048,24058,25042,21947,19198,19610,1445,1429,1294,1000,705,699
28181,0,13467,4345,0,0,171,1557,4366,0,0,171,1386,6
26352,0,12045,9720,7391,4238,18003,16128,1500,1200,1000,21000,1500,2000
26401,0,58389,42094,10594,31532,46342,56571,20000,10600,30000,20000,15000,10000
26877,0,34471,0,0,0,0,0,0,0,0,0,0,0
27736,0,46895,45929,44709,28179,28877,29217,2000,1740,1400,1000,1000,1100
26493,1,749,3883,3584,1830,390,390,3894,3594,2246,390,390,390
29622,0,18100,17926,19485,19503,19566,1320,2000,3000,1200,1000,1400,0
27746,0,11157,0,0,0,2700,1350,0,0,0,2700,0,1350
24250,0,26310,28236,29368,160578,129187,124967,2728,2240,160578,4600,5000,4500
28018,0,30589,2225,3708,20694,19771,38603,2239,3700,20739,10003,40115,8756
26386,0,1530,696,696,18334,27638,696,700,696,18334,10000,696,696
29664,0,33075,34221,35866,36691,31672,27945,2000,2500,2014,250,2000,500
24110,1,194,678,1032,516,998,482,1000,1032,0,998,0,800
25858,0,111937,104203,96617,97437,185322,179697,4000,4009,17446,1.00E+05,10000,20000
28195,0,25339,26342,27376,28415,28980,29738,1427,1461,1500,1037,1225,1080
25889,0,13700,18670,21362,1469,7370,12554,10008,6196,1470,6501,5784,6030
29267,0,1386,25051,9505,91527,80780,2694,25125,9565,91559,252,2694,1000
26319,1,0,0,0,0,0,0,0,0,0,0,0,0
24751,1,37501,34942,37502,34653,31352,29605,2000,3455,1007,8,2002,2029
29532,1,0,0,0,0,0,0,0,0,0,0,0,150
25307,0,183516,179534,134572,61450,-200,-200,6700,7000,3000,0,0,0
27496,1,792,-2604,396,792,396,396,0,3396,792,0,396,396
26568,0,390,390,390,390,390,390,390,390,390,390,390,390
28397,0,60644,63948,62090,63000,0,0,5000,5000,4000,0,0,3300
24829,0,34682,23594,-26,5333,-56,-56,23712,0,5359,0,0,0
24401,1,53797,55007,56128,56713,55796,56251,2700,2600,2100,600,1500,4545
25633,0,314747,322981,326921,210500,201775,171242,15000,12127,9557,8000,6500,7000
25909,0,5988,0,0,0,0,0,0,0,0,0,0,0
27389,0,-2,513,1070,-10,2107,627,515,1075,0,2117,630,375
24762,0,73414,66122,92131,47655,43182,44332,3558,2600,4300,2000,2000,2000
25239,0,38580,38168,37775,36390,390,390,2000,3473,1000,390,390,390
28270,1,9589,11627,12145,12648,13438,14222,2200,1000,1000,1000,1000,1000
26606,1,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
28034,0,78095,84781,82558,80376,85281,84688,8000,0,3500,5900,0,3000
25630,1,14232,15398,14866,15611,16753,16343,1700,0,1300,1400,0,1400
26528,0,7357,2779,22595,755,7000,0,2779,22595,762,7000,0,4341
29994,0,3042,1427,102996,70626,69473,55004,2000,111784,4000,3000,2000,2000
28713,0,132986,126825,109319,111343,91966,82280,6167,5800,5700,3600,3000,3234
24436,1,8348,9678,12702,12206,12701,13839,1476,3500,0,1000,1500,0
25490,0,69970,66423,61951,59428,53678,52254,4009,5083,5002,4000,3000,5050
26155,0,118198,86065,77359,63243,51636,31407,0,10004,10000,10000,10000,5000
24415,0,12663,0,0,2455,6447,0,0,0,2455,6447,0,0
27704,1,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0
28064,0,13881,11494,5847,4871,3007,2136,3483,0,1000,0,993,0
29367,1,300,300,300,300,300,300,0,0,0,0,0,0
24568,0,1466,1466,25482,24942,23944,23068,1473,25489,1348,816,934,20007
25711,0,-3,-3,-3,-3,-3,597,0,0,0,0,600,590
27766,0,0,0,0,0,0,0,0,0,0,0,0,0
26560,0,50566,50050,37005,20145,19620,18872,1738,1746,1289,1684,684,702
26633,0,5642,6652,7683,9040,9222,9580,1112,1143,1500,324,500,377
26949,0,53239,54351,56480,57253,59150,0,2000,3000,2500,3000,0,0
24708,0,3005,4709,7544,9409,57023,2770,4709,7574,9497,57023,2770,1904
26306,0,41077,42072,43414,44126,45004,46100,1681,2023,1735,1613,1823,2053
27903,0,59228,59961,59824,47655,27298,28303,2300,3572,2169,6000,4000,4000
25652,0,13744,14565,13173,13258,8155,2838,5000,3397,3000,2000,2300,5230
25567,0,78719,71559,66658,68627,61578,59274,2510,2500,3000,3000,3000,3000
25677,0,103,168,0,0,0,0,168,0,0,0,0,0
25479,0,6396,12595,18704,24410,29184,7325,7000,7000,7000,7000,5000,326
26937,1,89567,85552,86595,89689,85764,85830,0,4100,7200,0,3220,3300
27124,0,70317,56742,49176,41969,37409,36214,2579,5019,10041,5012,5024,5012
27279,1,316,736,2178,316,1812,1510,736,2178,316,1812,1510,485
27693,0,28765,24672,23095,20776,6189,2396,1714,2012,1107,21,512,81081
25186,0,26243,25523,28609,28945,28181,29329,0,3500,1100,0,1600,2500
25255,1,118408,120176,118191,104908,95946,118796,8600,5000,4000,3000,29066,5000
27872,0,10915,3469,2316,58284,6877,5970,3480,3016,58438,20,5987,2795
29172,0,187070,181733,192903,181801,178179,223100,8500,17000,0,6508,50000,7000
28358,0,576,3578,34,10734,30367,8193,3578,0,10700,30367,19644,4431
24669,1,416,416,416,416,416,416,416,832,416,416,416,416
26558,0,8706,2484,70,90000,9068,2349,2508,0,90000,9068,0,1985
28091,0,109033,97041,80993,72751,67146,68490,3641,3782,5000,5000,3000,3000
26122,1,3744,20334,8499,53235,101439,34579,20498,8549,53471,101785,117,32347
25322,0,80804,81390,81700,79080,59873,60520,3000,3058,9013,2200,2200,2500
26881,0,65766,59702,55899,54275,20280,20038,0,2100,0,62013,858,869
27141,0,455520,464727,477884,488808,427064,436172,16100,20000,19000,16000,16000,15000
29382,0,18941,16568,17222,18045,18083,18123,1500,1300,1500,700,700,2600
28442,0,121603,125098,94769,112777,100323,87009,30000,25000,50007,10000,20000,30363
29063,0,2500,0,0,0,0,0,0,0,0,0,0,0
29586,1,18646,17746,19953,19183,17703,12100,2000,3200,0,0,1100,0
29871,1,9018,10015,10067,10105,9471,9669,1158,1210,1200,339,351,394
24563,0,188929,191179,171057,163865,167289,167928,10089,7009,7506,10007,6007,6504
27623,0,3430,2478,2299,4800,9810,660,2548,2321,4800,9810,660,2980
24238,0,6887,171,1125,1613,0,4811,171,1125,1613,0,4811,0
28818,0,6903,11489,5488,1635,1680,782,8000,3003,1635,1680,782,4374
24989,1,8803,10926,10425,9919,9825,10581,2620,0,0,400,1100,0
26433,0,1087,188,257,1697,188,22507,188,257,1697,188,22507,370
26634,1,0,0,0,0,0,0,0,0,0,0,0,0
28056,0,45974,47504,45206,35892,22989,22483,2374,4656,25,2869,0,814
27117,0,0,0,1991,1991,93536,95373,0,1991,0,93536,3500,8000
26070,0,21704,22741,23867,25464,27348,26774,1400,1500,2000,2620,0,1164
29499,0,23546,26630,25922,27177,28930,28329,3800,0,2000,2200,0,2100
29009,0,124082,125032,129167,130331,132958,135814,4500,6147,4800,4800,5000,10600
25948,0,2548,12020,2539,2250,0,2580,12082,2539,2250,0,2580,171
24234,0,0,392,827,136198,138722,141629,392,827,137101,5000,5119,5376
26840,0,18629,19202,20459,19493,17289,17684,21473,1576,2000,600,1000,700
29105,0,293717,254498,169622,169140,152404,138447,9700,6323,5700,4800,4000,4500
25977,1,14381,15701,17137,18541,18909,19464,1564,2000,2000,677,860,1000
25150,0,20952,12590,3479,3435,8870,2020,12590,3479,3446,8870,2020,27043
25499,0,23424,20510,20330,17050,10926,10068,5000,3500,3000,0,1000,10000
28212,0,2971,1737,3989,11577,11377,500,1737,3989,11577,0,500,25841
29671,0,222418,206473,208464,175407,175170,174726,4,8027,6218,6220,6316,6504
29159,0,45652,44037,40517,29734,16198,16669,1734,5000,1000,10160,16669,692
28247,0,24411,7944,1080,0,40100,18899,7944,1080,0,40100,18899,4180
27348,1,14658,15666,16694,17697,19023,18584,1258,1286,1289,1615,0,1000
25378,1,2374,2165,2154,1966,1966,1966,0,2154,1966,1966,1966,177
27263,1,33759,36388,35527,36247,35367,37537,3500,0,1600,0,2900,0
25412,0,25616,27526,11458,7500,7000,5192,31348,1328,1000,7000,5192,0
28537,0,0,0,1900,7411,1900,0,0,1900,7411,1900,0,0
29196,0,10160,9860,9565,9265,11951,12189,0,0,0,3000,1000,0
25505,1,3700,0,0,0,0,0,0,0,0,0,0,0
26911,0,1548,1378,3182,5124,4893,5810,0,2000,2000,0,1000,0
26478,0,82074,80260,82116,80299,81416,81617,3470,3750,3520,3069,3271,3262
28392,0,28693,31854,31065,31976,29300,31151,3644,0,1766,1036,2700,0
24920,0,1980,990,990,990,990,1980,0,990,990,990,1980,0
24518,0,4524,2625,4401,5039,6913,7350,2000,3000,3000,3000,3000,3000
25540,0,28751,23819,15367,10159,9859,8360,2588,1553,1033,381,384,404
29001,0,48032,48175,48691,49108,19809,11314,1771,2123,2675,552,1000,1000
29073,0,157018,135516,117895,86943,23433,20000,5000,5000,2200,500,1000,0
26392,0,104624,28114,19758,12518,18328,14879,28114,1424,12518,18328,14879,34744
24776,0,11027,12038,13064,14888,14352,14652,1199,1225,2049,0,531,537
24657,0,203218,208414,203466,150365,119512,87434,10000,0,8000,5000,5000,4243
29835,0,24380,17858,19563,20929,21280,21724,2000,2000,2000,1000,787,1133
24117,0,1358,55022,50394,3917,1695,22231,55071,1263,3934,1702,22238,513
29270,0,16068,14775,7982,6289,7319,6958,1134,1163,1000,2000,1000,1000
29109,1,50525,0,0,0,0,0,0,0,0,0,0,0
25326,0,185143,188678,191500,187835,139070,140171,7000,7512,7500,5100,5100,5500
24800,0,101060,104498,106628,102650,0,0,6000,4650,0,0,0,0
26689,1,7806,8615,7851,8704,8877,9063,1114,1292,1145,318,329,331
24812,0,48619,48647,49859,50700,46174,47430,2100,2300,2025,1800,2000,2100
28406,0,390393,374105,467911,355531,587067,323821,26085,13566,18975,11096,35204,10121
24325,1,49206,51097,50011,53469,50337,46903,3000,0,5000,2005,0,4000
25285,0,45417,45009,44639,52198,43181,31473,2000,2000,10052,2000,1136,2000
29745,1,17628,20024,20424,20601,19992,19392,3000,1000,786,0,0,0
26039,0,0,0,0,0,0,0,0,0,0,0,0,0
28995,0,48872,43688,35638,41704,43869,45160,3688,2638,6704,2869,2000,1686
29560,0,9269,10585,11608,12313,12848,800,1477,1500,1000,1500,800,800
27096,0,44300,54700,34050,3000,3000,49128,54700,34050,3000,3000,49128,5000
28579,0,196606,64144,49722,67909,61613,16932,10000,10000,20025,10000,20000,18000
25738,0,1033,2076,26,3742,3352,3570,2081,26,4822,3352,3570,1799
24473,0,9288,16880,28690,13310,3539,2926,17095,28824,13367,3547,2936,9580
26282,0,16496,15610,7486,5692,5206,6159,8027,3000,3000,3000,1000,2000
27062,0,0,870,390,11,1011,381,870,300,11,1000,300,500
26364,0,3105,1599,1122,1692,648,0,1599,1122,1692,648,0,631
27947,0,12742,8438,9792,10990,13990,10000,1500,1500,1500,3000,2000,0
26018,0,9242,181,1782,1338,768,2643,181,1794,1338,768,2643,0
28334,0,2223,2233,159,1772,28704,19474,1000,159,1778,28704,19474,650
26864,0,70062,19669,20696,21709,22348,22988,1321,1348,1361,1000,1000,2000
28236,1,0,0,0,0,0,0,0,0,0,0,0,150
28259,0,0,0,1611,1498,1301,309,0,1611,1498,1301,309,823
29915,0,60425,49480,46201,38770,3914,6568,1781,2188,1000,8572,6568,11416
26102,0,27380,27384,28944,29850,29523,28925,1440,2000,1741,1164,1027,1500
28375,1,74328,75515,73741,75200,76959,78556,3000,0,2700,2950,3000,2600
28890,0,0,1669,0,0,0,0,1669,0,0,0,0,289
28110,1,12545,1217,0,0,0,465,1217,0,0,0,465,0
29236,0,16994,18105,19504,19974,11548,10784,1700,2000,1011,300,216,0
29882,0,174603,178087,185212,187648,192538,198828,6379,10000,7001,8001,10000,10000
25136,0,6297,8636,17038,5169,12818,2328,8657,23744,5169,14008,2328,17285
24209,0,16252,17275,18392,19170,20555,20102,1600,1700,1400,1689,0,900
25695,0,1419,1293,1111,1175,3162,1638,1293,1111,1175,3162,33,2000
24628,0,18996,19316,20330,20515,20424,19996,1325,1339,1609,823,723,1705
28988,0,195465,199338,203651,223837,218383,222960,8400,8800,25000,0,8000,21000
24723,0,931,2562,736,270,-466,1798,2570,0,270,0,3000,0
27256,0,249827,191305,90497,92278,93354,95309,8500,3899,3913,3186,3301,3525
24099,0,123148,135439,42090,61558,80894,93938,15447,12004,21558,20894,15000,20000
28780,0,0,0,0,0,0,0,0,0,0,0,0,0
28994,1,98569,106660,4.00E+05,66270,80274,82160,10620,302000,66270,15000,3044,30042
29282,1,9737,9947,9802,8450,4060,0,1352,1000,0,1000,900,0
27979,0,3647,2530,464,1316,1102,3381,2535,464,1316,1104,3384,5200
29048,0,58436,60202,61042,61253,57695,2530,2740,2407,1421,0,0,840
29112,0,0,0,0,0,0,0,0,0,0,0,0,0
25023,1,4137,390,390,4962,0,780,390,390,4962,0,780,6668
29794,1,12661,13743,14777,12404,10777,16597,1600,1605,2000,500,6000,6000
26103,0,140,358,285,219,415,142,358,285,219,416,142,3000
28665,0,10415,10099,11545,12928,12581,10787,0,1617,2000,0,270,1000
29250,1,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0
24486,0,3187,3198,264,7352,1385,7880,3198,264,7373,1385,7880,0
26835,0,9531,13558,14270,11878,12920,10190,13606,14396,11936,12965,10220,10100
28801,1,5437,6602,7622,8479,8647,8829,1264,1284,1141,309,321,322
26500,0,-330,340,-220,780,0,0,500,0,1000,0,0,0
25968,0,0,213,2592,13199,3685,986,213,2592,13204,0,986,0
26556,0,25436,27445,28585,29736,21356,23403,2445,1585,1736,2356,2403,2414
24927,1,15323,14780,15889,16650,18535,18924,0,1354,1115,2000,520,600
28859,0,79105,85997,83779,88577,86365,91105,8200,0,7200,0,6200,24
26490,0,154278,161679,165068,166227,109682,112906,10000,7500,6778,4000,5000,5000
25741,0,30000,28490,33490,30636,30240,0,28647,35000,30636,30241,0,179
27574,0,826,4741,6336,937,766,1065,4765,6395,941,769,1070,1088
24343,1,14310,15665,16706,18214,18626,18196,1600,1600,2100,1000,0,1500
27652,0,-697,11361,0,0,0,0,12058,0,0,0,0,0
29178,0,152767,152319,120458,98302,69424,70906,6251,5000,3903,2500,2600,2600
27276,0,4735,3668,21602,3760,2925,16751,3679,21666,4971,2933,16759,5010
25146,1,0,0,0,0,0,0,0,0,0,0,0,0
25405,0,203850,203979,204712,205344,152992,140128,7500,8000,8400,6000,5200,5000
25311,0,35101,35695,11657,13258,12459,6886,5000,5000,3000,669,5000,19000
29442,0,237372,243409,250477,254808,260562,266200,10000,11000,10000,10000,10000,10000
28468,0,5656,591,6574,3551,3634,2440,869,6574,3551,3700,0,1047
29184,0,26061,27104,28076,25991,25429,26234,1780,1752,1666,800,1161,3128
25927,0,192432,192512,193999,157500,147150,146936,8000,9008,6000,5000,5200,5100
24293,0,17913,380,5118,380,380,380,380,5118,380,380,380,380
28111,0,1849,326,12681,84674,35326,1026,326,12681,84674,35326,1026,3088
26460,1,13561,14573,15290,16300,16624,16974,1543,1260,1270,594,617,1425
26058,1,11275,37651,38498,40644,39731,35657,27234,1754,2900,0,1265,832
26174,1,1526,2496,4245,4525,5450,5073,1000,1800,500,1000,0,0
26498,0,42567,43578,44881,43906,43767,43619,2022,2325,1510,1199,2380,1204
24179,0,108762,101941,99264,90972,100306,100536,25,4902,4118,30018,5060,3663
28487,0,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000
24433,0,245069,251731,257028,266487,269786,265312,12000,10600,15000,9800,10000,10000
26414,0,111941,114389,116956,119334,120661,123256,5800,5900,5800,4800,4700,5000
29864,0,77156,77494,77438,67054,60270,56138,3000,2734,2215,4000,2036,2121
26596,0,0,0,0,0,0,0,0,0,0,0,0,0
27730,0,47836,49038,53158,48269,48019,46908,2000,5000,2000,2000,2000,2000
24421,0,6178,825,2122,34159,3340,24752,829,2133,34313,17,24875,839
