ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
25958,260000,2,1,1,29,0,0,0,-2,-2,-2
26960,350000,1,1,1,34,0,0,0,0,0,0
24459,20000,1,2,1,46,3,2,2,2,0,0
27250,50000,1,2,2,30,1,-1,-1,-1,0,0
23716,280000,2,1,1,47,4,3,2,2,2,2
28962,360000,2,1,1,43,-2,-2,-2,-2,-2,-2
29930,170000,1,3,1,46,-1,-1,-1,-1,-1,0
27942,2.00E+05,2,2,2,27,0,0,-1,-1,-2,-2
26405,120000,2,2,1,46,-2,-2,-2,-2,-2,-2
24997,80000,1,2,1,47,2,2,2,0,0,2
25345,80000,2,2,2,22,0,0,0,0,0,0
28401,160000,2,1,1,47,1,-2,-2,-2,-2,-2
24166,80000,1,2,1,29,4,3,2,2,2,2
29569,50000,1,3,1,48,1,-2,-2,-2,-2,-1
27963,70000,2,2,2,25,1,2,0,0,0,0
26513,240000,2,2,1,53,0,0,0,0,2,0
26958,380000,1,2,1,35,0,0,0,0,0,0
29748,90000,1,1,2,31,2,2,2,0,0,2
24236,190000,1,1,2,31,0,0,0,2,2,0
28300,80000,2,2,1,46,0,0,0,0,0,0
27152,2.00E+05,1,1,1,36,1,-2,-2,-1,0,-1
27962,150000,2,1,1,29,1,-1,-1,-2,-2,-2
25447,20000,2,2,1,26,0,0,0,0,0,0
29469,130000,1,2,1,31,-1,-1,-1,-1,-1,-1
24427,150000,1,1,1,40,-2,-1,-1,-1,0,0
24698,90000,1,1,1,38,2,0,0,0,0,0
25415,230000,2,2,2,31,-1,-1,0,0,0,0
28688,2.00E+05,2,2,1,31,-1,2,-1,-1,-1,-1
25315,50000,2,1,2,25,0,0,0,0,0,0
24299,40000,1,2,1,37,0,0,2,0,0,0
25720,360000,2,1,1,45,-2,-2,-2,-2,-2,-2
29391,150000,1,5,2,27,0,0,0,0,0,-2
26230,180000,2,2,2,44,0,0,0,0,0,0
26699,60000,1,3,2,25,0,0,0,0,0,0
26068,5.00E+05,2,5,1,32,0,0,0,0,-1,-1
27905,230000,2,2,1,29,1,2,0,0,0,0
29641,2.00E+05,1,2,1,37,-2,-1,-1,-1,0,0
28976,210000,2,2,2,38,0,0,0,0,0,0
24743,280000,1,1,2,34,0,0,0,0,0,0
27223,160000,1,1,2,30,1,-1,-1,-1,0,-1
28369,460000,2,2,1,39,-1,-1,-1,-1,-1,-1
25746,240000,2,2,1,38,0,0,2,0,0,2
26512,1.00E+05,2,3,1,55,2,3,2,-1,3,2
25016,170000,1,2,1,52,3,2,2,-2,-1,-1
27044,230000,1,3,2,29,1,-1,-1,-1,-1,-1
27385,160000,1,2,1,35,2,2,2,0,0,0
28325,30000,2,1,2,30,0,0,0,0,0,0
27526,130000,1,2,2,54,0,0,0,0,-2,-2
25866,260000,2,1,1,34,0,0,0,0,0,0
28348,310000,2,3,1,37,-2,-2,-2,-2,-2,-2
27754,1.00E+05,2,1,2,23,-1,-1,-1,-1,-1,-1
28765,260000,2,2,2,37,-1,-1,-1,-1,-1,-1
27806,80000,2,2,2,25,0,0,0,0,0,0
25895,2.00E+05,2,2,1,33,1,-1,0,0,0,0
24625,30000,1,1,2,31,-1,-1,0,0,-1,-1
28546,50000,2,2,2,39,0,0,-1,-1,0,0
26751,210000,1,1,2,28,-2,-2,-2,-2,-2,-2
28575,180000,2,1,2,30,1,-1,0,0,-1,-1
29394,10000,1,3,2,29,0,0,0,0,0,0
27461,330000,1,1,1,50,-2,-2,-2,-2,-2,-2
25456,90000,2,2,1,27,0,0,0,0,0,0
26236,160000,2,3,2,32,-1,-1,-1,-1,-1,-1
25302,80000,2,3,2,25,0,0,0,0,0,0
26280,2.00E+05,2,2,1,35,1,-2,-2,-2,-2,-2
25309,170000,2,2,0,24,-1,0,0,0,0,0
27741,50000,2,1,2,25,0,0,0,0,0,0
26075,160000,2,2,2,37,-2,-1,-1,-1,-1,-1
24813,30000,1,3,1,42,0,0,-1,-1,-1,-1
26895,240000,1,3,1,33,0,0,2,0,0,2
29749,170000,1,1,2,32,0,0,0,0,0,0
25681,290000,2,2,1,31,0,0,0,0,0,0
27261,130000,1,1,1,29,0,0,0,0,0,0
25152,350000,2,1,1,33,-2,-2,-2,-2,-2,-2
24180,360000,1,1,2,30,-1,-1,-1,-1,0,0
26071,4.00E+05,2,1,2,32,0,0,0,0,0,0
24932,30000,1,3,2,35,0,0,0,0,0,0
27503,5.00E+05,1,1,1,58,1,2,0,0,-1,-1
27206,240000,1,2,1,47,0,0,2,2,0,0
25546,360000,2,1,1,36,-2,-2,-2,-2,-2,-2
25179,10000,2,1,2,22,0,0,0,0,0,0
29331,50000,1,1,2,26,0,0,0,0,0,0
26854,160000,1,2,1,32,1,2,0,0,0,0
25279,80000,2,3,2,27,0,0,0,0,0,0
25210,20000,2,1,2,23,0,0,0,0,0,0
25104,2.00E+05,1,1,1,54,0,0,-2,-2,-2,-2
24461,190000,1,2,2,41,0,0,0,0,0,0
28403,80000,2,1,2,27,-1,-1,2,-1,-1,-1
24419,80000,1,3,1,43,1,-2,-2,-2,-2,-1
25194,30000,2,2,2,23,2,0,0,0,0,0
25015,20000,1,2,2,53,0,0,0,0,0,0
26781,4.00E+05,1,1,1,30,0,0,0,0,0,-2
27257,150000,1,3,1,45,-2,-2,-2,-2,-2,-2
29694,380000,1,2,2,30,0,0,0,0,0,0
25751,30000,2,2,1,38,0,0,2,0,0,2
29114,30000,2,2,1,54,0,0,0,0,0,0
24365,3.00E+05,1,1,2,34,1,-1,-1,-1,-1,0
27420,50000,1,1,1,45,-1,-1,-1,-1,-1,-1
27392,180000,1,1,1,44,-2,-2,-2,-2,-2,-2
29217,10000,1,3,2,23,0,0,0,0,0,0
25928,430000,2,1,2,42,-2,-2,-2,-2,-2,-2
27085,140000,1,3,1,39,1,2,2,2,0,0
24912,120000,1,1,2,33,0,0,0,0,0,0
29561,220000,1,1,1,38,-1,-1,3,2,2,-2
24898,70000,1,3,2,34,0,0,0,0,0,0
27991,210000,2,1,2,26,0,0,0,0,0,0
28868,210000,2,1,1,46,0,0,0,0,0,0
27464,10000,1,3,1,51,1,-1,2,2,0,0
25215,2.00E+05,2,2,1,29,1,-2,-1,-1,-1,-1
28538,140000,2,2,2,32,2,0,0,2,2,2
24744,30000,1,2,1,40,0,0,0,0,0,0
27177,5.00E+05,1,1,1,36,1,-2,-2,-2,-2,-2
26164,2.00E+05,2,2,1,27,0,0,0,0,0,0
29216,50000,1,2,2,23,0,0,0,0,0,0
24412,190000,1,2,2,32,0,0,0,2,0,0
27299,50000,1,1,2,32,0,0,2,3,2,2
27381,430000,1,3,1,36,0,0,0,0,0,0
28635,190000,2,1,1,36,-1,-1,-1,-1,0,0
29755,220000,1,1,1,39,1,-2,-2,-2,-2,-2
24913,110000,1,1,1,33,0,0,0,-2,-2,-2
26922,720000,1,1,1,40,0,0,0,0,0,0
26252,280000,2,1,1,45,-2,-2,-2,-2,-2,-2
27527,30000,1,2,3,53,1,-2,-1,2,0,0
28656,50000,2,3,1,44,0,0,-1,0,0,0
25418,3.00E+05,2,1,2,27,-1,-1,-1,-1,0,0
28936,460000,2,1,2,34,-1,-1,-1,-1,-1,-1
25363,160000,2,1,2,27,1,-2,-2,-2,-2,-2
25974,50000,2,2,1,33,0,0,0,0,-1,0
28496,3.00E+05,2,1,2,34,-2,-2,-2,-2,-2,-2
28189,70000,2,2,2,34,0,0,0,0,0,0
27064,40000,1,1,2,45,-1,-1,-1,-1,-1,0
24821,180000,1,2,1,37,-2,-2,-2,-2,-2,-2
26886,260000,1,5,2,35,0,0,0,0,0,0
28213,320000,2,1,1,41,0,0,0,0,0,0
26313,290000,2,1,1,33,-2,-2,-2,-2,-2,-2
24763,320000,1,2,1,34,0,0,0,0,0,0
27977,180000,2,1,1,27,0,0,0,0,0,0
27828,170000,2,1,2,26,0,0,0,0,0,0
26466,140000,2,2,2,50,0,0,0,0,0,0
27913,140000,2,1,2,26,0,0,0,0,0,0
28423,80000,2,1,2,32,0,0,0,0,0,0
27609,80000,2,1,2,25,0,0,0,0,0,0
28441,120000,2,2,1,34,0,0,0,0,0,0
28949,270000,2,2,2,39,-2,-2,-2,-2,-2,-2
26861,230000,1,1,1,38,-2,-2,-2,-2,-2,-2
24760,220000,1,1,2,35,1,2,0,0,2,2
27532,420000,1,3,1,59,0,0,0,0,0,0
28547,1.00E+05,2,3,1,44,2,2,0,0,0,2
29430,50000,1,2,2,30,0,0,0,0,0,0
24495,20000,1,3,1,45,0,-1,2,0,0,2
26508,3.00E+05,2,1,2,52,-1,-1,0,-1,0,0
25512,20000,2,1,2,24,0,0,0,0,0,0
27423,170000,1,2,2,31,0,-1,0,0,0,0
25864,120000,2,1,1,46,0,0,0,0,0,0
26360,280000,2,1,2,32,-2,-2,-2,-2,-2,-2
28291,180000,2,2,1,38,-1,-1,0,-1,-1,-1
27883,2.00E+05,2,1,2,28,0,0,0,0,0,0
26287,350000,2,1,1,30,0,0,0,0,0,0
27108,130000,1,2,2,41,0,0,0,0,0,0
29712,30000,1,2,2,38,0,0,2,2,2,2
27245,310000,1,2,1,32,0,0,0,0,0,2
28933,80000,2,3,1,48,-1,-1,2,-1,-1,-1
27370,240000,1,2,1,33,-2,-1,0,0,0,0
28342,50000,2,2,1,42,-1,-1,2,-1,-1,2
25768,90000,2,2,1,33,0,0,0,2,0,0
27406,1.00E+05,1,5,3,44,2,2,0,0,0,0
27292,420000,1,1,1,40,-1,-1,-1,2,2,-2
26775,30000,1,2,2,32,2,3,2,2,2,0
24219,80000,1,3,2,30,2,0,0,0,0,0
25521,210000,2,1,2,33,1,-2,-2,-2,-2,-2
27444,150000,1,1,2,33,-1,2,-1,-1,0,-1
27084,320000,1,1,2,29,0,0,0,-1,-1,-1
27258,140000,1,3,1,42,0,0,0,0,0,0
27364,130000,1,1,2,27,0,0,0,-2,-2,-2
27361,2.00E+05,1,2,1,38,1,2,2,2,0,0
25420,30000,2,2,2,27,0,0,0,0,0,0
29792,2.00E+05,1,1,1,37,-2,-2,-2,-2,-2,-2
25664,70000,2,3,1,42,0,0,0,0,0,0
28763,220000,2,1,1,39,-1,-1,-1,-1,-1,-1
29464,120000,1,2,2,28,0,0,0,0,0,0
24725,150000,1,2,1,31,0,0,0,0,0,0
28542,330000,2,1,2,31,-1,0,0,0,0,0
26688,50000,1,1,2,25,2,0,0,0,0,0
29790,310000,1,2,2,35,0,0,0,0,0,0
25757,290000,2,2,1,33,0,0,0,0,0,0
27579,30000,1,2,2,60,0,0,0,0,0,0
26666,30000,1,3,2,26,0,0,2,0,0,0
24413,30000,1,2,1,38,1,2,0,0,0,2
24477,50000,1,1,2,34,-1,-1,-1,0,0,0
26733,310000,1,2,2,27,0,0,0,0,0,0
24324,50000,1,3,2,46,-1,-1,-1,2,-1,-1
25874,60000,2,2,3,39,1,1,-2,-2,-2,-2
24867,150000,1,1,1,36,1,-2,-2,-2,-1,-1
23843,250000,2,2,1,52,-2,-2,-2,-2,-2,-1
27795,1.00E+05,2,2,2,25,-2,-2,-1,0,0,0
26896,50000,1,2,1,29,0,0,0,0,0,0
24351,50000,1,3,1,45,4,3,2,0,0,0
29575,50000,1,2,1,33,0,0,0,0,0,0
28181,2.00E+05,2,2,2,32,-1,-1,-1,-2,-1,-1
26352,90000,2,2,1,31,0,0,0,0,-1,0
26401,360000,2,1,1,46,0,0,-1,0,0,0
26877,260000,1,1,1,40,0,0,-2,-2,-2,-2
27736,50000,2,2,2,25,0,0,0,0,0,0
26493,160000,2,1,1,58,-2,-2,-2,-2,-2,-2
29622,20000,1,3,1,43,0,0,0,2,0,-1
27746,290000,2,1,2,24,0,0,-2,-2,-1,0
24250,320000,1,2,2,30,0,0,0,-1,0,0
28018,240000,2,2,2,27,0,-1,0,-1,0,-1
26386,240000,2,1,2,29,-1,-1,-1,-1,0,-1
29664,40000,1,1,2,31,0,0,0,0,0,0
24110,1.00E+05,1,1,2,27,-1,-1,-1,2,-1,0
25858,5.00E+05,2,1,1,44,0,0,0,0,0,0
28195,130000,2,3,1,49,0,0,0,0,0,0
25889,130000,2,1,2,26,0,0,0,-1,0,0
29267,3.00E+05,1,2,2,27,-1,-1,-1,-1,0,-1
26319,1.00E+05,2,2,1,41,-2,-2,-2,-2,-2,-2
24751,50000,1,3,1,38,2,0,0,2,2,0
29532,240000,1,1,1,34,1,-2,-2,-2,-2,-2
25307,2.00E+05,2,1,2,25,0,0,0,0,0,-2
27496,170000,1,2,1,57,-1,-1,-1,-1,0,-1
26568,2.00E+05,2,3,1,50,-1,-1,-1,-1,-1,-1
28397,170000,2,2,1,31,-1,0,0,0,0,-2
24829,310000,1,2,1,41,-2,-2,-2,-2,-2,-2
24401,140000,1,2,1,38,2,2,2,2,2,2
25633,350000,2,1,2,31,0,0,0,0,0,0
25909,80000,2,2,1,32,0,0,-2,-2,-2,-2
27389,360000,1,1,2,37,1,-1,-1,-1,-1,-1
24762,80000,1,2,2,34,0,0,0,0,0,0
25239,150000,2,1,2,26,0,0,0,0,-1,-1
28270,20000,2,2,1,49,0,0,2,2,0,0
26606,20000,1,2,2,23,3,2,2,7,7,6
28034,140000,2,1,2,30,0,0,2,0,0,2
25630,70000,2,2,2,30,2,2,2,0,0,2
26528,490000,2,2,1,52,-1,-1,-1,-1,-1,-1
29994,1.00E+05,1,1,2,38,0,-1,-1,0,0,0
28713,180000,2,2,1,42,0,0,0,0,0,0
24436,30000,1,2,1,35,0,0,0,2,0,0
25490,110000,2,1,2,27,0,0,0,0,0,0
26155,270000,2,1,2,28,1,2,0,0,0,0
24415,360000,1,2,1,40,-1,-1,-2,-1,-1,-1
27704,110000,2,1,2,25,2,2,2,-1,-1,0
28064,50000,2,3,1,44,0,0,2,0,0,0
29367,20000,1,2,2,26,3,2,2,2,2,2
24568,280000,1,3,1,39,-1,-1,-1,0,0,0
25711,360000,2,1,2,35,-2,-2,-2,-2,-2,-2
27766,80000,2,2,2,25,-2,-2,-2,-2,-2,-2
26560,50000,2,2,2,51,0,0,0,0,0,0
26633,10000,1,1,2,25,0,0,0,0,0,0
26949,70000,1,2,1,47,0,0,0,0,0,0
24708,2.00E+05,1,1,1,43,-2,-2,-2,-2,-2,-2
26306,50000,2,2,1,42,0,0,0,0,0,0
27903,60000,2,1,2,25,0,0,0,0,0,0
25652,210000,2,1,2,38,0,0,0,0,0,0
25567,290000,2,2,2,25,0,0,0,0,0,0
25677,280000,2,1,2,31,2,-1,-1,-2,-2,-2
25479,180000,2,1,2,28,0,0,0,0,0,0
26937,210000,1,2,1,44,1,2,0,0,2,0
27124,170000,1,1,1,41,0,0,0,0,0,0
27279,360000,1,1,1,41,-2,-2,-2,-2,-2,-2
27693,450000,2,3,2,26,0,0,0,0,0,0
25186,30000,2,2,2,22,2,2,2,2,2,0
25255,210000,2,3,2,25,0,0,0,0,0,0
27872,3.00E+05,2,4,2,30,-1,-1,-1,-1,0,-1
29172,510000,2,3,1,61,0,0,0,2,0,0
28358,210000,2,2,2,32,-1,-1,2,0,-1,-1
24669,220000,1,1,2,34,-2,-2,-2,-2,-2,-2
26558,150000,2,1,1,53,-1,-1,2,-1,-1,0
28091,1.00E+05,2,2,1,48,0,0,0,0,0,0
26122,380000,2,1,1,36,-2,-1,-1,-1,-1,2
25322,80000,2,3,2,25,0,0,0,0,0,0
26881,50000,1,1,2,39,3,3,2,2,2,-2
27141,490000,1,2,2,42,0,0,0,0,0,0
29382,20000,1,2,1,28,0,0,0,0,0,0
28442,3.00E+05,2,1,1,40,0,0,0,0,0,0
29063,450000,2,1,1,54,-2,-2,-2,-2,-2,-2
29586,20000,1,2,2,39,-1,0,0,2,0,0
29871,10000,1,2,2,30,0,0,0,0,0,0
24563,270000,1,3,2,31,0,0,0,0,0,0
27623,50000,2,1,2,23,-1,-1,-1,-1,-1,-1
24238,80000,1,1,2,31,-1,-1,-1,-1,-1,-1
28818,180000,2,2,2,31,0,0,0,-1,-1,-1
24989,10000,1,1,2,36,1,2,3,2,0,0
26433,480000,2,1,2,48,-2,-2,-2,-2,-2,-2
26634,80000,1,1,2,26,1,-2,-2,-2,-2,-2
28056,50000,2,2,1,34,0,0,0,2,2,2
27117,1.00E+05,1,3,2,33,1,-2,-1,2,-1,0
26070,50000,2,2,2,31,0,0,0,0,0,2
29499,70000,1,2,1,37,0,0,2,0,0,2
29009,190000,2,2,1,40,0,0,0,0,0,0
25948,430000,2,2,2,29,-2,-2,-2,-2,-2,-2
24234,360000,1,3,1,31,-2,-2,-1,-1,0,0
26840,20000,1,3,1,37,0,-1,0,0,0,0
29105,440000,2,1,1,54,0,0,0,0,0,0
25977,20000,2,3,2,45,0,0,0,0,0,0
25150,360000,2,2,2,25,-1,-1,-1,-1,-1,-1
25499,80000,2,2,2,27,0,0,0,0,0,0
28212,250000,2,1,1,40,-1,-1,-1,-1,0,-1
29671,220000,1,2,1,40,2,2,0,0,0,0
29159,50000,2,3,1,56,0,0,0,0,0,-1
28247,160000,2,1,1,41,-1,-1,-1,-1,-1,-1
27348,160000,1,2,1,39,0,0,0,0,0,2
25378,230000,2,2,2,30,-1,2,-1,-1,-1,-1
27263,50000,1,2,1,38,3,2,3,2,2,2
25412,30000,2,1,2,24,-1,-1,0,0,0,-1
28537,80000,2,1,1,32,1,-2,-1,-1,-1,-1
29196,10000,1,2,2,22,-1,5,4,3,2,5
25505,220000,2,2,2,28,-1,-1,-2,-2,-2,-2
26911,80000,1,2,1,46,1,2,0,0,2,2
26478,80000,2,3,1,65,0,0,0,0,0,0
28392,50000,2,3,1,42,0,0,2,0,0,0
24920,150000,1,1,2,41,-1,2,-1,-1,-1,-1
24518,280000,1,1,2,32,0,0,0,0,0,0
25540,30000,2,2,1,38,0,0,0,0,0,0
29001,50000,2,3,1,36,0,0,0,0,0,0
29073,160000,2,5,2,52,0,0,0,0,0,0
26392,450000,2,2,1,41,0,-1,0,-1,-1,-1
24776,20000,1,2,2,46,0,0,0,0,2,0
24657,230000,1,2,1,33,1,2,2,0,0,0
29835,30000,1,2,2,34,0,0,0,0,0,0
24117,460000,1,4,2,28,-1,-1,0,-1,-1,-1
29270,120000,1,2,1,26,0,0,0,0,0,0
29109,50000,2,3,2,57,2,2,-2,-2,-2,-2
25326,2.00E+05,2,5,1,27,0,0,0,0,0,0
24800,240000,1,3,1,41,1,2,2,2,2,-2
26689,10000,1,2,2,25,0,0,0,0,0,0
24812,50000,1,3,2,41,0,0,0,0,0,0
28406,5.00E+05,2,1,2,28,0,0,2,0,0,0
24325,50000,1,3,1,49,1,2,2,2,2,2
25285,50000,2,2,2,22,0,0,0,0,0,0
29745,30000,1,2,2,38,4,3,4,4,4,3
26039,360000,2,1,2,30,-2,-2,-2,-2,-2,-2
28995,270000,2,3,1,41,0,0,0,0,0,0
29560,20000,1,2,1,38,0,0,0,0,0,-1
27096,140000,1,2,2,30,-1,-1,-1,-1,-1,-1
28579,5.00E+05,2,1,1,46,0,0,0,0,0,-1
25738,60000,2,2,1,29,-1,-1,-1,-1,-1,-1
24473,420000,1,2,1,35,-1,-1,-1,-1,-1,-1
26282,260000,2,2,2,29,0,0,0,0,0,0
27062,130000,1,2,2,33,1,-1,0,-1,0,0
26364,170000,2,2,2,34,-1,-1,-1,-1,-1,-1
27947,20000,2,2,2,29,0,0,0,0,0,0
26018,1.00E+05,2,2,1,44,-1,-1,-1,-1,-1,-1
28334,230000,2,4,2,34,0,0,0,-1,-1,-1
26864,80000,1,3,1,47,0,0,0,0,0,0
28236,1.00E+05,2,1,1,37,1,-2,-2,-2,-2,-2
28259,230000,2,2,1,48,-2,-2,-2,-2,-2,-2
29915,390000,1,1,2,32,0,0,0,0,-1,-1
26102,30000,2,3,1,47,2,0,0,0,0,0
28375,80000,2,2,1,36,1,2,2,0,0,0
28890,3.00E+05,2,4,2,45,1,-1,-1,-2,-2,-2
28110,60000,2,2,1,39,-1,-1,-1,-2,-2,-1
29236,20000,1,2,2,23,0,0,0,0,0,0
29882,390000,1,2,1,37,0,0,0,0,0,0
25136,250000,1,3,1,56,-1,-1,-1,-1,-1,-1
24209,50000,1,2,2,23,0,0,0,0,0,2
25695,5.00E+05,2,1,2,26,-1,-1,-1,-1,-1,0
24628,20000,1,2,2,32,2,0,0,0,0,0
28988,260000,2,2,1,41,0,0,0,0,2,0
24723,210000,1,1,2,36,-1,-1,2,-1,-1,-1
27256,250000,1,3,1,28,0,0,0,0,0,0
24099,250000,1,2,2,26,0,0,0,0,0,0
28780,2.00E+05,2,1,1,36,1,-2,-2,-2,-2,-2
28994,480000,2,1,1,39,0,0,0,-1,0,0
29282,10000,1,3,2,25,1,2,2,2,0,0
27979,240000,2,1,2,29,-1,-1,-1,-2,-1,-1
29048,120000,2,3,1,65,0,0,0,0,0,0
29112,3.00E+05,2,3,0,53,-2,-2,-2,-2,-2,-2
25023,210000,1,3,1,50,-1,-1,-1,-1,-1,-1
29794,50000,1,2,2,43,0,0,0,0,0,0
26103,230000,2,2,2,36,-2,-2,-2,-2,-2,-2
28665,60000,2,2,1,27,1,2,0,0,2,0
29250,20000,1,3,2,25,3,2,2,4,4,4
24486,180000,1,2,1,33,-2,-2,-2,-2,-2,-2
26835,180000,1,3,2,34,-2,-2,-2,-2,-2,-2
28801,20000,2,2,1,46,2,0,0,0,0,0
26500,30000,2,3,2,55,-2,-2,-2,-1,-1,-2
25968,170000,2,2,2,37,1,-1,-1,-1,0,0
26556,50000,2,3,2,51,0,0,0,0,0,0
24927,50000,1,2,2,44,1,2,0,0,0,0
28859,90000,2,2,1,32,0,0,2,2,2,2
26490,170000,2,2,2,51,0,0,0,0,0,0
25741,430000,2,1,1,43,0,-1,-1,-1,-1,-1
27574,360000,1,1,1,53,-2,-2,-2,-2,-2,-2
24343,20000,1,2,1,42,0,0,0,0,2,2
27652,50000,2,1,2,23,1,-1,-1,-2,-2,-2
29178,150000,2,3,2,58,2,0,0,0,0,0
27276,2.00E+05,1,2,1,44,-1,-1,-1,-1,-1,-1
25146,3.00E+05,1,3,1,56,-2,-2,-2,-2,-2,-2
25405,240000,2,1,2,28,0,0,0,0,0,0
25311,230000,2,1,2,25,0,0,0,0,0,0
29442,3.00E+05,1,1,2,30,0,0,0,0,0,0
28468,260000,2,2,1,35,-1,-1,-1,-1,-1,0
29184,30000,1,1,2,30,0,0,0,0,0,0
25927,290000,2,1,1,40,0,0,0,0,0,0
24293,280000,1,1,2,30,-1,-1,-1,-1,-1,-1
28111,220000,2,4,1,35,-1,-1,-1,-1,-1,-1
26460,20000,2,2,1,49,0,0,0,0,0,0
26058,50000,2,3,1,27,2,0,0,0,2,0
26174,10000,2,2,2,46,2,0,0,2,2,3
26498,90000,2,3,1,52,0,0,0,0,0,0
24179,1.00E+05,1,1,2,27,1,2,0,0,0,0
28487,20000,2,3,1,41,1,2,3,2,0,0
24433,380000,1,1,2,40,0,0,0,0,0,0
26414,140000,2,1,2,35,0,0,0,0,0,0
29864,80000,1,1,2,44,0,0,0,0,0,0
26596,120000,1,1,2,30,-2,-2,-2,-2,-2,-2
27730,80000,2,2,2,25,0,0,0,0,0,0
24421,5.00E+05,1,2,1,38,-1,-1,-1,-1,0,-1
26785,160000,1,2,2,26,4,3,3,3,2,2
25297,80000,2,2,2,24,0,0,0,0,0,0
24996,160000,1,6,1,44,0,0,0,0,0,0
28215,5.00E+05,2,1,1,39,-2,-2,-1,2,2,-2
29228,50000,1,2,2,24,-1,0,0,0,0,0
28503,140000,2,2,1,31,0,0,0,0,0,0
26791,80000,1,2,1,27,-1,0,0,0,0,0
24732,5.00E+05,1,1,2,30,-2,-2,-2,-2,-2,-1
25258,50000,2,3,1,23,2,0,0,0,0,0
29983,90000,1,2,1,36,0,0,0,0,0,0
27115,110000,1,1,2,33,0,0,0,0,0,0
27615,190000,2,2,2,24,0,-1,0,0,0,0
28748,50000,2,2,1,28,3,2,2,7,7,7
25009,20000,1,3,1,50,1,5,4,5,4,3
26747,220000,1,1,2,29,1,2,2,2,2,2
23939,70000,1,2,2,27,2,2,2,2,2,2
29658,20000,1,2,1,44,0,0,0,0,0,0
29972,80000,1,3,1,36,0,0,0,0,0,0
26328,50000,2,1,2,33,0,0,2,2,2,2
26677,210000,1,2,2,27,0,0,0,0,0,0
29539,120000,1,2,1,34,2,2,2,2,2,2
28471,230000,2,3,2,45,0,0,-1,-1,-2,-2
28093,130000,2,3,2,46,0,0,0,0,0,0
26825,1.00E+05,1,1,2,27,0,0,0,0,0,0
29787,90000,1,2,1,36,0,0,0,-2,-2,-2
27984,60000,2,1,2,28,0,0,2,0,0,0
24584,340000,1,2,1,34,-1,0,0,0,0,0
27269,5.00E+05,1,2,2,32,0,0,0,2,0,0
28745,150000,2,1,1,30,0,0,0,0,0,2
24686,140000,1,2,2,36,0,0,0,0,0,0
29643,110000,1,1,2,29,2,0,0,0,2,0
29834,20000,1,2,2,31,-1,-1,-1,2,-1,-1
24958,1.00E+05,1,1,2,31,-1,-1,-1,-1,-1,-1
25821,210000,2,1,1,34,0,0,0,0,0,0
25098,50000,1,3,1,55,0,0,-2,-2,-2,-2
29036,60000,2,3,1,50,-1,-1,-1,-1,-1,-1
26647,70000,1,1,2,25,0,0,0,0,0,0
24164,330000,1,2,1,29,0,0,0,0,0,0
29357,20000,1,1,2,28,1,2,0,0,2,2
25934,50000,2,2,1,44,2,2,2,0,0,0
28168,70000,2,2,1,31,0,0,0,0,0,0
28085,290000,2,2,2,36,0,0,0,0,2,0
29102,80000,2,2,2,56,0,0,0,0,0,0
27641,20000,2,1,2,24,0,0,0,0,0,0
26789,260000,1,1,2,29,0,0,0,0,0,0
25829,10000,2,2,2,31,0,0,0,-2,-2,-2
24678,50000,2,3,1,47,1,2,0,0,0,0
24892,410000,1,2,1,46,-1,-1,-1,-1,-1,-1
25331,180000,2,1,2,27,0,0,0,0,0,0
25432,170000,2,2,2,28,0,-1,0,0,0,0
24808,460000,1,1,1,40,0,0,0,0,0,0
26852,140000,1,1,2,32,0,0,2,2,2,2
24668,2.00E+05,1,1,1,41,-2,-2,-2,-2,-2,-2
29968,50000,1,2,1,32,0,0,0,-1,2,0
29305,290000,1,2,2,26,0,0,0,0,0,0
28687,250000,2,2,2,31,0,0,0,0,0,0
24490,250000,1,3,2,45,-1,0,0,0,0,0
29144,2.00E+05,2,1,1,52,-1,-1,-1,-1,-1,-1
25987,80000,2,2,1,35,1,-1,3,2,0,-1
25765,360000,2,1,2,32,0,0,0,0,0,0
24512,50000,1,2,1,46,-1,0,0,0,-1,0
24198,80000,1,2,2,30,2,2,2,2,2,2
25441,90000,2,2,2,25,0,0,2,0,0,0
27066,360000,1,2,2,39,-1,-1,-1,-1,-1,-1
29869,320000,1,1,2,30,0,0,0,0,0,0
25079,260000,1,2,1,50,0,0,0,0,0,0
25743,190000,2,2,2,40,0,0,0,0,0,0
26705,320000,1,2,1,29,0,0,0,0,0,0
25930,140000,2,3,1,48,1,-2,-2,-2,-1,-1
25267,140000,2,2,2,24,-1,-1,-1,-2,-1,0
27902,340000,2,3,1,28,-1,-1,-1,0,0,-1
26098,290000,2,2,1,33,-2,-1,0,0,0,0
26734,40000,1,1,2,28,2,-1,-1,-1,-1,2
29021,390000,2,2,1,39,0,0,0,0,0,0
27515,320000,1,1,1,51,-2,-2,-2,-2,-2,-2
29213,90000,1,2,2,24,0,0,0,0,0,0
28746,1.00E+05,2,2,1,27,1,-2,-2,-2,-2,-1
29473,250000,1,2,1,32,-1,-1,-2,-1,0,0
27021,280000,1,1,2,32,1,-2,-2,-2,-2,-2
28327,460000,2,2,2,32,0,0,0,0,0,0
25379,230000,2,1,2,28,0,0,0,-2,-2,-1
26991,1.00E+05,1,2,1,44,-1,-1,-1,-1,-1,-1
